"Feature.ID" "Sample_1_SiteA_FearOfMusic_1979" "Sample_2_SiteB_FearOfMusic_1979" "Sample_3_SiteA_LittleCreatures_1985" "Sample_4_SiteB_LittleCreatures_1985" "Sample_5_CTRL_Extract" "Sample_6_SiteC_FearOfMusic_1979" "Sample_7_SiteD_FearOfMusic_1979" "Sample_8_SiteA_77_1977" "Sample_9_SiteC_LittleCreatures_1985" "Sample_10_CTRL_Background" "Sample_11_CTRL_Background" "Sample_12_CTRL_Background" "Sample_13_SiteE_FearOfMusic_1979" "Sample_14_SiteB_77_1977" "Sample_15_SiteD_LittleCreatures_1985" "Sample_16_SiteE_LittleCreatures_1985" "Sample_17_SiteC_77_1977" "Sample_18_SiteD_77_1977" "Sample_19_SiteC_RemainInLight_1980" "Taxon" "Confidence"
"53f41b4258196e43d8640d6740aa38b0" 0 0 86 0 0 0 0 0 0 0 0 0 0 115 0 0 8 0 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea" 0.994469743665051
"f4960c309523eba9f73d8912956fef2f" 0 0 2156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea;Haptoria_5;Pleurostomatida" 0.783730166833105
"e6e2646da4d90e2d70e7c0358c5805ac" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 "Eukaryota" 1.00000000000003
"cb8d8368224b7e2ea2d0f109345a41aa" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota" 1.00000000000001
"71d0994cfd628f0dd9e22a49f37d9141" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"433419cc34273b6c8315b0c6f88c6a1d" 0 0 171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.72267116769562
"aff9ecce738134d39e02df11ddca0ffd" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 "Eukaryota" 0.999999999999972
"1f7afe04a12ee80eb0cbaab6604cf428" 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"de0773c9b360726533a908d84fef65b1" 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi;Basidiomycota;Ustilaginomycotina;Ustilaginomycetes;Ustilago;Ustilago_sp.;" 0.797813662630943
"50f0b93941713ccdbca4d79148ce167a" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 "Eukaryota" 0.999999999999964
"c4a12e4543b3b3b6a3a8183e4a8fd68d" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999973
"cdd3080f4710b8bb23e3fcb5db11c468" 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999852
"e22cb41f3ab518c4d229fbbacb92a438" 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.988584001474907
"36d2b920ae48d906819f5f26e54a681d" 26 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 "Eukaryota" 1.00000000000004
"a33a851eafa961b9fbe3d3fe1ef8dbeb" 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 26 13 17 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999803732103909
"2bdf41dd83b68a84350228f9354f02be" 0 0 0 0 0 0 0 0 412 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"7201ba44e887c6761d2c260c2e87960a" 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"9b15c20ac18d382fa354f105ac927ee2" 0 0 0 17 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.722509841290722
"59f4652aaf7411dd0629755765098266" 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.918493542267509
"7c172afb06cff9c6506958001346e39e" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 "Eukaryota" 1.00000000000004
"23514047c5b66962466a2920fe051d79" 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"89278735e840329caf86ef959d4167b0" 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999957
"a015677828a7712634dbec0d8e64ef75" 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999849895060331
"ec1f86315c6de3c7c5adebb5c5068b60" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999999
"fabff51d681a004c0bbc21df967f8289" 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999952
"1d21a054a7adfc07986bbdbf8a977c18" 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X" 0.813756276234061
"52c8dc874f543f4d5d103a0cff087b60" 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate" 0.865026510201975
"4f15ac286f143941e7a38569eb23abca" 0 0 0 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida" 0.907649720515926
"2caf31430c63ec5a561b61f0bba7f07e" 0 11 7 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"6e6e62ff8bc876b9948ffb9552b1196e" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota;Stramenopiles" 0.766137485607221
"a1119f5bc3ac6124bb47fc04a3b84967" 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.732630502832645
"3f851a1eb2b787d7727a0309dcc8c39a" 0 0 0 0 0 0 0 0 1081 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Prostomatea_1;Prostomatea_1_X;Colepidae;Tiarina;Tiarina_fusa;" 0.999442146710077
"7ef764311c0a590648d51fb5eb4fc471" 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999957
"8844300890d47dcc75288bbd7b69166f" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota" 0.999999999999967
"1f157f307d430186d68f72ebef15adae" 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.755465985564697
"629becf9f691fdba93043129f77e1ab7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 "Eukaryota" 1
"1c2f74c4c2760a6e8ac4c3379a40b5f5" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999981
"1786b20eeae42e907c0a119789da57ac" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 "Eukaryota" 1.00000000000006
"8fe05666802deb96f079ea7e2588bd4e" 18 0 0 0 0 0 0 0 0 0 0 0 0 43 135 33 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida_X;Siboglinidae" 0.999615854053013
"1488f84c485c6c2265a712cc8f7ab36d" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 "Eukaryota" 1.00000000000003
